Temperature,Humidity,Light,CO2,HumidityRatio,y
20.79,24.79,433.00,666.33,375.95,1
20.96,24.60,0.00,573.00,377.07,0
22.89,30.79,454.00,1364.20,532.16,1
20.50,22.46,0.00,436.60,334.30,0
20.55,26.85,0.00,505.50,401.37,0
20.60,28.00,0.00,494.50,419.91,0
19.50,39.29,0.00,501.00,551.68,0
20.86,34.56,87.00,510.67,527.54,0
20.89,22.89,0.00,474.75,349.13,0
21.89,28.38,506.43,1181.14,460.97,1
20.89,29.29,0.00,1246.50,447.44,0
21.20,32.40,0.00,526.00,504.94,0
21.53,28.07,454.00,840.00,446.01,1
21.00,26.00,0.00,607.50,399.58,0
23.60,25.47,785.00,706.67,459.02,1
20.50,32.79,0.00,680.67,489.35,0
20.95,33.79,0.00,1518.50,518.53,0
23.27,25.87,184.00,998.60,457.03,0
20.29,28.34,0.00,826.00,417.00,0
20.70,24.50,0.00,470.60,369.46,0
20.60,24.39,0.00,465.00,365.52,0
22.60,30.25,422.50,1235.25,513.48,1
21.20,27.60,0.00,553.50,429.61,0
22.93,23.63,657.00,913.33,408.57,1
22.53,24.95,433.00,822.25,420.95,1
21.55,28.79,0.00,593.00,458.06,0
20.60,23.84,0.00,568.50,357.23,0
21.92,27.89,419.00,607.25,453.79,1
20.39,27.50,0.00,856.00,407.09,0
20.75,27.10,0.00,1456.00,410.07,0
21.00,26.20,0.00,617.25,402.67,0
20.92,25.10,0.00,561.00,383.69,0
20.39,24.39,0.00,823.00,360.78,0
20.75,22.34,0.00,451.50,337.65,0
20.89,25.70,0.00,580.50,392.26,0
22.00,27.70,438.00,626.00,452.97,1
21.79,28.13,499.00,1123.50,454.07,1
20.89,25.10,0.00,563.25,383.04,0
23.92,25.27,797.20,693.40,464.14,1
20.65,22.25,0.00,445.50,334.23,0
21.00,26.39,0.00,563.00,405.61,0
20.29,22.79,0.00,441.67,334.90,0
22.20,24.79,0.00,761.00,410.07,0
22.10,34.36,447.00,1488.67,566.34,1
22.70,31.29,447.00,1394.00,534.63,1
22.52,24.98,430.20,824.00,421.35,1
21.84,28.10,493.00,1151.50,455.06,1
21.79,29.39,449.50,917.25,474.65,1
20.73,25.10,0.00,511.67,379.27,0
24.03,24.10,181.75,681.50,445.43,0
21.10,23.60,0.00,553.00,364.72,0
22.50,24.92,1021.25,577.50,419.84,1
21.86,29.43,419.00,640.33,477.31,1
23.25,28.91,476.00,1160.80,510.65,1
20.89,25.22,0.00,562.60,384.85,0
22.00,29.39,0.00,1066.00,480.82,0
20.56,22.20,0.00,445.60,331.70,0
20.70,25.10,0.00,509.00,378.56,0
22.65,30.65,423.67,1285.33,522.00,1
22.20,34.10,454.00,1433.67,565.42,1
20.79,35.40,141.33,513.33,538.24,0
20.29,22.79,0.00,438.50,334.90,0
23.20,25.29,90.00,591.33,444.76,0
22.79,27.37,438.00,1020.40,469.64,1
23.89,25.47,237.25,576.00,467.16,0
20.50,31.50,0.00,509.00,469.95,0
23.89,25.40,781.00,637.00,465.82,1
20.39,32.29,0.00,673.50,478.54,0
22.60,30.25,424.60,1229.80,513.63,1
20.75,26.70,0.00,1264.50,403.97,0
20.77,25.00,0.00,518.80,378.73,0
20.25,30.00,0.00,732.50,440.37,0
20.60,35.15,77.00,512.00,528.06,0
20.65,35.22,171.00,506.00,530.88,0
22.72,31.20,441.00,1368.33,533.57,1
22.00,30.20,419.00,982.50,494.18,1
20.39,30.50,0.00,748.50,451.82,0
20.67,22.26,0.00,450.67,334.80,0
22.20,27.58,543.00,1101.75,456.56,1
22.58,26.79,653.00,1033.00,453.70,1
20.55,22.20,0.00,442.50,331.49,0
21.29,32.50,0.00,578.00,509.33,0
20.60,26.89,0.00,508.00,403.22,0
20.29,22.84,0.00,436.00,335.64,0
20.29,22.86,413.67,442.67,335.89,1
20.79,26.50,0.00,1561.00,402.05,0
21.42,31.53,48.00,663.00,497.84,0
22.50,26.00,37.00,537.00,438.21,0
22.20,34.43,454.00,1438.67,571.06,1
22.60,30.55,419.00,1273.33,518.70,1
21.00,25.20,453.00,705.00,387.20,1
20.60,24.20,0.00,567.50,362.58,0
21.25,25.58,451.60,792.00,399.27,1
23.10,29.84,469.00,1235.75,522.26,1
21.20,23.79,0.00,577.33,369.96,0
20.25,30.65,0.00,715.00,449.98,0
21.22,23.81,0.00,579.40,370.68,0
22.60,25.00,433.00,836.25,423.82,1
20.20,31.70,0.00,508.50,464.21,0
20.50,24.10,0.00,466.80,358.91,0
20.63,24.43,0.00,468.33,366.83,0
20.60,22.20,0.00,444.25,332.52,0
20.10,33.59,0.00,546.00,489.04,0
20.39,22.50,0.00,431.75,332.68,0
20.92,22.97,0.00,489.50,350.99,0
21.23,25.45,453.00,786.67,396.59,1
22.17,34.47,429.00,1471.67,570.45,1
21.20,27.14,0.00,711.40,422.40,0
20.70,26.89,0.00,1262.00,405.73,0
20.75,26.60,0.00,1554.00,402.45,0
19.89,35.45,0.00,522.50,509.62,0
20.50,24.60,397.00,851.75,366.40,1
20.60,22.22,0.00,451.25,332.86,0
22.76,28.79,480.67,577.67,493.38,1
23.29,27.50,505.80,1051.80,486.59,1
22.20,27.92,555.00,1170.75,462.19,1
20.10,36.29,19.50,503.75,528.69,0
21.00,30.00,0.00,545.50,461.43,0
20.79,25.00,0.00,526.00,379.15,0
21.20,27.20,0.00,712.25,423.34,0
20.79,26.39,0.00,1363.00,400.37,0
20.60,22.20,0.00,449.33,332.52,0
20.39,26.70,0.00,869.00,395.17,0
20.32,22.70,0.00,434.33,334.26,0
21.50,28.15,454.00,941.25,446.43,1
20.25,22.82,0.00,435.00,334.33,0
21.00,25.93,0.00,600.40,398.55,0
21.10,32.00,26.50,674.25,495.58,0
19.60,38.29,0.00,501.00,540.90,0
19.50,39.29,0.00,505.00,551.68,0
21.79,29.47,419.00,666.50,475.99,1
20.39,35.09,90.50,499.75,520.38,0
22.39,24.70,419.00,790.60,413.36,0
20.39,26.89,0.00,865.00,398.00,0
21.08,25.20,453.00,719.50,389.20,1
20.29,31.20,0.00,511.67,459.40,0
21.89,31.55,436.50,1047.00,512.97,0
20.00,35.70,0.00,543.50,516.78,0
21.67,28.10,0.00,579.00,450.23,0
20.70,24.79,0.00,486.75,373.86,0
21.46,28.17,454.00,1048.67,445.68,1
20.29,29.50,0.00,733.00,434.19,0
20.27,22.70,0.00,434.50,333.10,0
24.10,22.55,209.00,810.00,418.49,0
20.95,29.45,0.00,509.00,451.36,0
21.81,29.00,0.00,989.80,468.88,0
20.39,22.50,0.00,433.60,332.68,0
20.50,32.70,0.00,675.50,487.99,0
20.39,31.79,0.00,695.00,471.07,0
21.00,26.85,0.00,563.00,412.73,0
20.10,32.40,0.00,505.67,471.59,0
19.84,36.95,0.00,502.50,529.71,0
23.37,28.50,471.50,1103.50,506.73,1
20.10,31.89,0.00,506.00,464.11,0
19.79,37.00,0.00,508.50,528.77,0
21.20,27.20,0.00,719.00,423.34,0
20.70,27.20,0.00,1423.00,410.44,0
20.20,36.20,62.00,515.50,530.67,0
23.67,27.70,503.67,1001.00,501.51,1
20.89,32.09,24.00,684.50,490.56,0
22.60,28.70,222.67,629.33,487.04,0
20.58,22.20,0.00,443.40,332.11,0
20.89,24.95,0.00,547.00,380.66,0
20.79,26.10,0.00,1449.00,395.94,0
20.50,24.10,0.00,465.50,358.91,0
23.60,27.39,516.33,963.00,493.84,1
20.89,22.82,0.00,477.67,347.98,0
20.58,22.22,0.00,446.50,332.34,0
20.53,35.32,65.50,505.75,528.21,0
20.05,31.45,0.00,589.50,456.16,0
20.29,30.39,0.00,710.00,447.39,0
20.70,35.40,57.75,503.25,535.24,0
21.70,27.92,489.00,1088.75,448.20,1
20.60,22.20,0.00,450.00,332.52,0
20.70,26.65,0.00,1536.00,402.09,0
21.20,26.10,460.00,829.75,406.11,1
23.18,25.60,595.00,877.50,449.56,1
22.70,29.10,479.00,578.00,496.91,1
20.29,22.70,0.00,436.00,333.57,0
20.50,30.29,0.00,738.50,451.77,0
20.65,24.25,0.00,700.50,364.46,0
19.79,35.50,0.00,524.00,507.16,0
20.87,25.58,0.00,578.25,389.73,0
20.50,23.70,0.00,581.50,352.92,0
20.79,24.79,433.00,672.75,375.95,1
21.92,29.03,116.00,637.75,472.40,0
20.60,32.50,14.00,672.25,488.01,0
22.79,31.20,441.00,1379.50,536.02,1
23.50,28.03,444.25,1055.00,502.33,1
19.89,36.09,13.00,515.00,518.90,0
20.50,23.35,0.00,588.00,347.68,0
23.00,26.20,651.67,1009.33,455.30,1
22.29,27.50,563.40,1070.40,457.75,1
21.89,28.20,0.00,612.67,458.04,0
20.89,33.15,0.00,1739.50,506.81,0
22.60,25.10,425.40,832.40,425.53,1
20.76,22.60,0.00,471.67,341.92,0
23.26,24.26,763.33,604.33,428.08,1
23.50,28.00,454.00,1050.00,501.87,1
20.50,22.39,0.00,433.50,333.31,0
22.20,27.77,543.00,1148.60,459.77,1
19.70,36.50,0.00,500.00,518.64,0
21.95,30.34,433.00,799.25,494.85,1
21.63,28.73,0.00,944.33,459.45,0
21.89,34.29,469.00,1255.50,557.91,1
21.39,27.95,0.00,563.00,440.16,0
21.20,31.79,40.00,672.00,495.35,0
19.65,36.59,0.00,496.50,518.30,0
20.75,30.89,405.00,831.75,467.85,1
20.89,22.87,0.00,470.75,348.74,0
22.89,25.60,72.00,566.00,441.82,0
22.53,29.50,95.33,649.67,498.43,0
20.50,35.00,189.00,495.50,522.60,0
21.95,34.50,464.00,1294.25,563.27,1
20.39,22.50,0.00,433.50,332.68,0
20.39,30.10,0.00,724.00,445.85,0
22.56,24.91,433.00,819.80,421.29,1
21.50,28.10,0.00,844.50,445.63,0
20.89,24.30,0.00,576.00,370.68,0
20.29,22.70,0.00,436.25,333.57,0
20.89,32.16,24.00,685.00,491.69,0
23.29,25.77,560.00,898.25,455.71,1
20.70,26.82,0.00,1272.00,404.72,0
20.15,31.79,0.00,513.00,464.09,0
22.10,28.20,550.50,1209.25,464.05,1
21.54,27.72,461.00,1019.00,440.61,1
21.39,28.10,0.00,569.00,442.61,0
21.68,28.82,459.00,910.25,462.01,1
20.60,28.29,0.00,498.00,424.36,0
22.77,31.13,440.25,1374.25,533.99,1
20.63,25.10,0.00,497.00,377.00,0
23.27,25.77,594.80,889.40,455.29,1
20.70,22.29,0.00,453.50,335.95,0
22.50,25.00,419.00,829.60,421.24,0
22.70,30.97,433.00,1338.75,529.16,1
21.29,31.70,31.00,665.67,496.70,0
20.95,32.20,0.00,519.50,493.93,0
20.29,28.10,0.00,866.00,413.45,0
20.00,33.79,0.00,501.50,488.92,0
21.75,28.77,446.50,874.50,463.23,1
22.60,24.97,748.75,583.25,423.35,1
20.79,27.00,0.00,1520.00,409.68,0
21.65,27.84,474.00,1069.80,445.58,1
20.39,32.20,0.00,682.00,477.20,0
20.60,25.05,0.00,553.50,375.47,0
20.89,24.98,0.00,545.60,381.17,0
20.60,22.10,0.00,444.50,331.01,0
20.67,24.46,0.00,467.00,368.14,0
21.89,28.25,499.40,1142.20,458.98,1
19.89,35.40,0.00,515.00,508.89,0
20.70,24.79,0.00,481.67,373.86,0
22.70,31.28,433.00,1373.33,534.37,1
20.72,29.67,0.00,488.75,448.61,0
21.79,33.93,429.00,1191.75,548.53,1
20.72,22.37,0.00,456.25,337.56,0
22.92,30.29,464.00,1294.00,524.33,1
21.00,25.03,0.00,537.67,384.63,0
20.32,23.10,419.00,459.25,340.01,0
20.00,35.50,0.00,538.00,513.86,0
21.53,34.13,0.00,1479.33,543.15,0
20.79,22.65,0.00,467.50,343.32,0
19.89,35.79,0.00,535.00,514.55,0
20.00,35.79,0.00,529.00,518.10,0
21.77,29.00,454.00,897.50,467.65,1
21.00,24.50,0.00,574.50,376.31,0
20.70,24.50,0.00,474.75,369.46,0
20.95,24.05,0.00,580.00,368.10,0
20.89,24.60,0.00,572.00,375.37,0
20.79,34.95,192.50,511.25,531.34,0
22.64,25.70,429.00,904.40,436.77,1
20.70,26.60,0.00,1559.50,401.33,0
20.20,22.89,0.00,440.60,334.50,0
20.60,24.20,0.00,466.25,362.65,0
20.39,30.20,0.00,712.00,447.34,0
20.39,24.29,14.00,827.00,359.29,0
20.79,26.79,0.00,1501.00,406.48,0
21.29,31.23,433.00,953.33,489.27,1
20.00,35.50,0.00,537.00,513.86,0
22.37,26.29,466.75,539.25,439.48,1
20.87,22.68,0.00,468.75,345.30,0
20.55,26.80,0.00,506.50,400.55,0
20.39,30.39,0.00,747.00,450.18,0
20.27,22.87,0.00,436.75,335.54,0
20.89,25.39,0.00,528.00,387.50,0
19.89,35.50,0.00,497.00,510.34,0
21.63,26.13,507.67,577.33,417.65,1
20.60,24.18,407.50,522.25,362.28,0
20.60,24.08,0.00,459.40,360.84,0
20.89,25.39,0.00,568.00,387.50,0
21.00,25.70,0.00,524.00,394.94,0
22.00,30.08,433.00,966.50,492.11,1
20.63,24.42,0.00,459.50,366.50,0
20.29,22.70,0.00,435.00,333.57,0
21.89,34.52,469.00,1265.00,561.69,1
20.10,31.27,0.00,604.00,454.98,0
21.92,29.29,0.00,1050.75,476.75,0
19.89,36.00,0.00,503.00,517.59,0
21.00,25.10,0.00,528.00,385.66,0
22.79,31.08,444.75,1360.75,533.86,1
20.70,25.10,0.00,511.25,378.56,0
19.60,38.59,0.00,503.00,545.17,0
22.60,25.73,55.00,546.00,436.29,0
22.13,34.57,429.00,1497.50,570.67,1
20.39,32.55,0.00,672.00,482.35,0
23.58,25.74,738.00,1067.75,463.24,1
20.79,25.00,0.00,519.33,379.15,0
20.68,22.29,0.00,456.50,335.43,0
21.20,30.10,0.00,608.00,468.82,0
24.10,22.39,294.00,791.33,415.50,0
21.00,26.00,0.00,605.25,399.58,0
20.75,27.10,14.00,1432.25,410.07,0
20.89,33.29,0.00,1537.50,509.05,0
22.58,26.79,653.00,1033.00,453.70,1
23.79,25.50,204.50,545.25,464.84,0
20.50,24.10,0.00,470.60,358.91,0
21.00,26.10,0.00,604.50,401.12,0
20.68,30.92,405.00,834.00,466.24,1
20.89,25.72,0.00,584.50,392.60,0
22.20,34.40,433.00,1750.00,570.50,1
20.10,30.60,0.00,715.50,445.20,0
22.00,28.29,528.00,1198.50,462.69,1
20.10,32.20,0.00,562.00,468.65,0
20.00,34.73,0.00,544.00,502.63,0
22.42,24.75,419.00,796.75,414.86,0
20.70,24.68,0.00,479.25,372.11,0
20.39,22.50,0.00,435.20,332.68,0
22.10,34.43,443.50,1515.00,567.42,1
20.10,30.55,0.00,719.50,444.47,0
22.10,29.75,0.00,1096.75,489.67,0
20.39,30.39,0.00,750.50,450.18,0
20.70,24.60,0.00,475.67,370.97,0
20.70,24.50,408.00,546.25,369.46,1
20.58,24.20,0.00,466.75,362.09,0
23.20,25.50,722.00,1011.40,448.48,1
20.70,26.20,0.00,1506.00,395.26,0
20.39,27.60,0.00,863.00,408.58,0
20.39,25.25,0.00,799.00,373.51,0
20.29,22.70,0.00,435.25,333.57,0
23.89,26.37,758.25,1164.75,483.66,1
20.00,34.00,0.00,539.00,491.98,0
20.39,22.50,0.00,434.67,332.68,0
20.39,31.15,0.00,511.00,461.52,0
20.29,22.70,0.00,436.33,333.57,0
22.09,26.13,580.00,936.43,429.35,1
20.05,35.75,0.00,538.50,519.06,0
23.29,25.79,586.50,898.00,456.11,1
20.79,24.70,421.80,642.40,374.57,1
20.89,24.93,0.00,552.40,380.49,0
23.20,28.72,457.00,1140.00,505.53,1
20.62,24.41,0.00,467.60,366.30,0
20.50,30.23,0.00,732.67,450.86,0
23.75,26.20,754.00,1123.00,476.40,1
20.31,23.20,415.00,470.80,341.38,1
20.67,24.17,0.00,467.67,363.65,0
23.79,25.10,737.00,614.67,457.50,1
20.39,22.50,0.00,434.00,332.68,0
21.81,29.00,0.00,989.80,468.88,0
21.10,31.45,433.00,951.25,486.91,1
20.10,35.90,13.00,509.25,522.96,0
19.65,36.45,0.00,499.50,516.30,0
21.60,31.20,42.25,660.00,498.25,0
20.89,24.97,0.00,547.25,381.08,0
22.20,29.82,0.00,1135.50,493.86,0
20.84,25.45,0.00,541.00,387.14,0
21.29,27.85,0.00,803.80,435.95,0
19.55,39.29,0.00,499.50,553.41,0
20.79,25.00,0.00,518.60,379.15,0
20.39,24.39,0.00,817.50,360.78,0
20.89,24.89,0.00,547.75,379.82,0
19.65,38.35,0.00,513.00,543.38,0
21.00,29.77,0.00,542.33,457.89,0
21.13,26.79,0.00,669.25,414.99,0
21.65,29.03,457.75,876.00,464.68,1
20.39,22.50,0.00,437.50,332.68,0
20.89,25.70,0.00,584.40,392.26,0
21.39,28.10,0.00,568.67,442.56,0
20.70,32.40,14.00,670.50,489.53,0
20.67,25.10,0.00,499.00,377.78,0
20.89,25.37,0.00,570.20,387.19,0
20.50,23.16,0.00,588.00,344.88,0
20.79,25.00,0.00,517.33,379.15,0
20.39,25.00,0.00,805.00,369.86,0
21.10,23.50,0.00,541.25,363.17,0
22.03,30.39,87.00,667.00,498.33,0
21.10,23.50,0.00,524.50,363.17,0
20.96,25.89,0.00,602.00,396.97,0
21.39,32.48,430.75,1078.50,512.09,1
22.97,30.30,460.43,1294.57,526.22,1
20.89,25.27,433.00,649.80,385.68,1
20.60,22.50,0.00,630.50,337.04,0
21.10,24.89,444.00,742.00,384.78,1
20.43,23.73,56.33,471.67,351.76,0
20.60,24.20,0.00,464.25,362.65,0
20.85,22.68,0.00,468.60,345.02,0
20.39,25.20,0.00,793.00,372.84,0
20.79,26.20,0.00,1555.00,397.47,0
20.10,36.29,6.00,502.50,528.69,0
19.60,37.50,0.00,503.00,529.57,0
21.10,29.34,0.00,529.00,454.08,0
22.29,25.89,612.00,937.33,430.77,1
20.70,22.37,0.00,449.25,337.09,0
20.05,35.70,24.00,514.00,518.40,0
21.29,27.79,0.00,803.67,435.00,0
20.10,31.10,7.00,607.25,452.53,0
22.91,26.39,663.67,1016.00,456.07,1
23.00,30.08,464.00,1273.25,523.20,1
22.60,25.10,428.33,850.33,425.53,1
23.25,28.92,467.75,1160.00,510.52,1
22.20,34.19,423.67,1675.33,567.04,1
20.60,24.39,0.00,578.00,365.52,0
20.70,24.50,0.00,465.67,369.46,0
21.60,27.46,464.00,1035.33,438.15,1
22.96,30.39,469.00,1327.50,527.55,1
20.89,24.89,443.40,700.00,379.82,1
21.00,26.10,0.00,611.00,401.12,0
22.58,25.06,433.00,812.80,424.33,1
20.39,22.45,0.00,431.50,331.86,0
21.43,27.23,462.33,983.00,429.79,1
20.45,32.85,0.00,661.00,488.50,0
21.20,23.79,0.00,577.33,369.96,0
22.20,34.46,444.00,1526.00,571.56,1
20.53,35.29,50.00,501.00,527.79,0
20.39,22.50,0.00,436.40,332.68,0
22.50,25.10,714.50,578.50,422.94,1
21.50,28.05,464.00,870.75,444.79,1
22.79,30.92,444.00,1366.25,531.13,1
19.86,35.36,0.00,525.33,507.30,0
21.67,32.97,446.00,1209.33,528.87,1
20.70,24.70,0.00,482.33,372.49,0
20.29,22.70,0.00,435.25,333.57,0
20.05,33.59,0.00,555.00,487.52,0
20.70,32.26,11.33,674.00,487.39,0
20.50,22.29,0.00,440.25,331.81,0
19.79,35.43,0.00,517.00,506.08,0
20.70,24.79,0.00,482.00,373.86,0
20.65,31.75,0.00,518.00,478.07,0
24.20,22.67,209.67,730.67,423.22,0
22.00,28.29,534.25,1190.00,462.69,1
20.60,24.39,0.00,469.75,365.52,0
20.79,26.25,0.00,1347.50,398.15,0
20.66,24.20,406.20,538.80,364.00,1
20.89,25.20,0.00,559.67,384.58,0
23.29,27.46,552.33,563.33,485.93,1
21.96,29.20,0.00,1039.00,476.61,0
22.50,25.60,643.50,944.33,431.42,1
23.50,28.00,454.00,1050.00,501.87,1
20.77,22.37,0.00,455.80,338.67,0
21.03,31.93,31.00,667.33,492.39,0
20.39,25.75,0.00,788.00,380.95,0
20.00,33.79,0.00,542.50,488.92,0
22.20,28.93,419.00,628.33,479.03,0
23.19,25.53,268.71,899.29,448.59,0
19.79,35.40,0.00,522.00,505.72,0
23.70,26.27,585.20,749.20,476.42,1
19.89,36.09,24.00,513.50,518.90,0
21.10,23.50,0.00,535.25,363.17,0
21.10,23.39,0.00,523.00,361.46,0
23.29,25.72,173.50,954.25,454.90,0
20.20,30.50,0.00,711.33,446.51,0
20.70,30.50,0.00,767.50,460.61,0
20.70,25.00,0.00,490.00,377.04,0
21.82,24.42,0.00,697.25,394.44,0
24.10,22.47,277.75,969.50,417.04,0
20.79,26.70,0.00,1480.00,405.10,0
22.39,29.79,91.33,656.67,499.22,0
20.47,22.42,0.00,435.75,333.15,0
20.00,35.70,0.00,538.00,516.78,0
20.79,35.40,68.00,505.50,538.24,0
20.39,22.70,0.00,434.67,335.65,0
20.89,25.70,0.00,579.33,392.26,0
20.29,22.60,0.00,435.20,332.09,0
20.98,25.83,0.00,594.20,396.41,0
20.39,30.15,0.00,716.00,446.60,0
21.96,27.73,441.00,625.00,452.44,1
22.39,27.29,603.60,1064.00,457.02,0
20.50,24.20,0.00,466.75,360.41,0
20.70,31.79,0.00,515.00,480.24,0
20.70,24.50,0.00,474.75,369.46,0
20.39,22.43,0.00,434.33,331.59,0
19.60,36.79,0.00,501.67,519.53,0
23.89,22.70,293.67,827.33,415.97,0
20.29,22.79,0.00,440.00,334.90,0
20.10,33.59,0.00,547.33,489.04,0
23.37,28.39,464.00,1090.60,504.91,1
20.96,25.39,444.00,717.80,389.08,0
20.70,22.43,0.00,459.67,338.02,0
22.60,25.00,433.00,836.25,423.82,1
23.32,28.10,503.00,1108.83,498.30,1
23.79,25.58,262.67,545.33,466.22,0
22.39,25.00,0.00,805.50,418.41,0
21.10,32.29,0.00,518.00,500.10,0
20.39,24.29,7.00,833.50,359.29,0
20.84,25.50,0.00,528.50,387.91,0
23.18,25.50,609.60,866.40,447.93,1
19.79,36.35,0.00,503.50,519.34,0
20.39,27.50,0.00,855.50,407.09,0
22.50,26.96,641.33,1033.25,454.56,1
20.10,32.20,0.00,573.00,468.65,0
20.79,26.20,0.00,1570.00,397.47,0
22.10,28.36,547.00,1211.50,466.65,1
20.29,30.05,0.00,732.00,442.34,0
20.57,22.23,0.00,451.00,332.29,0
21.08,26.39,0.00,640.75,407.49,0
21.20,31.29,433.00,938.00,487.50,1
23.25,24.60,743.75,603.75,433.73,1
21.20,26.05,449.50,815.20,405.33,1
23.00,23.29,670.50,889.00,404.44,1
20.89,25.54,0.00,530.00,389.80,0
20.70,25.50,0.00,551.00,384.63,0
22.72,25.42,685.75,956.25,434.19,1
19.89,30.39,0.00,714.00,436.37,0
22.70,31.29,447.00,1394.60,534.63,1
23.50,27.05,570.00,565.50,484.71,1
22.53,28.60,340.00,636.67,483.35,0
20.29,28.53,0.00,802.67,419.87,0
20.03,30.57,0.00,726.67,442.87,0
24.29,23.50,216.00,749.00,441.28,0
20.50,32.79,0.00,657.00,489.35,0
22.39,27.14,579.20,1045.20,454.49,1
22.17,27.23,444.00,596.00,449.81,1
21.29,27.90,0.00,567.50,436.66,0
21.32,32.26,426.67,573.00,506.59,1
22.50,24.86,419.00,802.33,418.81,0
20.39,24.29,14.00,825.50,359.29,0
20.00,35.09,0.00,547.00,507.88,0
21.10,26.93,0.00,562.00,416.48,0
23.60,27.33,533.60,936.40,492.75,1
20.46,22.36,0.00,441.33,332.05,0
20.39,27.10,0.00,861.67,401.13,0
21.13,26.63,0.00,670.50,412.42,0
24.00,25.22,781.75,668.00,465.63,1
20.60,24.39,0.00,465.75,365.52,0
20.89,25.10,0.00,558.00,383.04,0
21.00,25.25,0.00,575.00,387.98,0
19.84,35.40,0.00,521.00,507.31,0
21.29,25.20,31.00,519.00,394.20,0
23.20,25.68,611.60,875.50,451.67,1
21.10,23.50,0.00,533.33,363.17,0
20.25,30.20,0.00,731.00,443.29,0
20.10,33.59,0.00,547.00,489.04,0
21.70,24.39,494.00,965.00,391.22,1
20.39,26.37,0.00,846.50,390.18,0
20.63,22.22,0.00,448.50,333.38,0
20.60,22.20,0.00,454.00,332.52,0
21.32,29.33,0.00,1760.00,460.23,0
22.17,34.40,454.00,1364.67,569.33,1
23.75,26.45,481.50,815.25,480.89,1
22.20,27.79,546.50,1161.00,460.07,1
21.47,24.08,0.00,614.50,380.76,0
21.70,24.29,0.00,661.25,389.60,0
21.92,30.77,440.00,602.50,500.99,1
19.89,34.50,0.00,503.00,495.85,0
23.89,25.70,268.00,601.00,471.36,0
20.37,22.58,0.00,438.50,333.27,0
21.70,28.10,484.00,1101.67,451.16,1
23.33,26.96,538.00,993.60,478.05,1
22.91,28.10,429.00,1088.20,485.96,1
20.89,25.70,0.00,581.75,392.26,0
20.70,25.70,0.00,537.00,387.67,0
21.00,26.10,0.00,613.60,401.12,0
20.00,35.70,0.00,539.00,516.78,0
19.89,36.70,7.00,507.75,527.74,0
21.50,27.31,458.00,1004.40,433.05,1
20.39,25.00,0.00,809.00,369.86,0
20.64,24.43,0.00,462.20,367.09,0
20.50,22.45,0.00,431.17,334.13,0
20.79,24.91,0.00,518.60,377.81,0
20.60,22.20,0.00,451.00,332.52,0
20.79,27.39,0.00,1515.50,415.64,0
21.77,29.55,444.00,920.50,476.59,1
19.50,38.90,0.00,502.00,546.15,0
20.05,33.55,0.00,508.00,486.86,0
20.50,31.45,0.00,510.50,469.12,0
20.43,25.63,0.00,792.67,380.15,0
20.00,35.79,0.00,527.67,518.10,0
22.13,25.46,602.00,586.67,419.57,1
20.89,25.00,0.00,555.50,381.51,0
21.50,26.00,534.00,849.25,412.11,1
23.89,25.39,808.00,700.50,465.68,1
22.74,30.93,433.00,1336.80,529.66,1
20.72,22.34,0.00,451.25,337.18,0
21.00,27.19,0.00,564.33,418.04,0
20.89,24.98,0.00,545.60,381.17,0
20.79,29.39,0.00,488.50,446.21,0
20.70,26.95,0.00,1219.50,406.57,0
22.53,24.95,433.00,822.25,420.95,1
20.00,30.50,0.00,724.00,440.98,0
22.91,28.10,429.00,1088.20,485.96,1
20.53,22.29,0.00,449.75,332.33,0
20.50,31.45,0.00,514.00,469.12,0
21.60,24.20,0.00,656.00,385.77,0
21.55,27.50,464.00,1034.25,437.39,1
21.39,27.05,439.00,965.00,425.96,1
20.60,30.39,0.00,784.50,456.09,0
20.79,35.40,43.00,505.33,538.24,0
20.29,22.76,0.00,434.00,334.46,0
20.50,23.20,0.00,741.00,345.38,0
21.70,29.08,454.00,910.75,466.93,1
20.92,25.25,0.00,563.75,385.93,0
20.63,34.79,201.25,498.75,523.50,0
20.50,31.29,0.00,508.00,466.79,0
20.53,22.27,0.00,452.67,331.99,0
20.72,22.60,0.00,461.75,341.12,0
22.70,31.05,433.00,1334.17,530.50,1
20.39,30.20,0.00,723.50,447.34,0
20.20,22.89,0.00,442.00,334.50,0
20.00,35.40,0.00,521.00,512.40,0
21.89,30.23,419.00,981.33,491.33,1
20.70,24.50,0.00,464.25,369.46,0
22.15,34.50,429.00,1500.50,570.33,1
20.70,25.10,0.00,493.50,378.56,0
20.39,22.50,0.00,439.75,332.68,0
20.79,30.70,0.00,1128.00,466.25,0
22.48,24.87,419.00,804.60,418.47,0
20.70,31.89,0.00,518.00,481.76,0
19.60,37.85,0.00,507.00,534.56,0
20.29,30.60,0.00,721.33,450.50,0
20.50,24.32,407.00,555.17,362.26,1
21.34,30.15,0.00,853.00,473.69,0
21.89,28.18,495.67,1146.00,457.83,1
22.00,28.20,523.00,1198.00,461.21,1
19.60,36.55,0.00,499.50,516.04,0
21.58,32.67,429.00,1178.25,521.15,1
20.00,35.79,0.00,535.00,518.10,0
20.29,22.79,0.00,441.67,334.90,0
19.60,38.59,0.00,508.50,545.17,0
20.20,30.60,0.00,717.00,447.98,0
21.20,23.70,0.00,561.40,368.55,0
21.10,23.50,0.00,533.40,363.17,0
