Temperature,Humidity,Light,CO2,HumidityRatio,y
22.87,30.84,444.00,1372.25,532.22,1
22.00,30.20,419.00,987.00,494.18,1
21.29,25.43,487.00,779.00,397.77,1
19.79,36.00,0.00,506.00,514.36,0
20.50,22.39,0.00,436.00,333.31,0
21.00,25.30,0.00,579.00,388.67,0
20.95,25.60,14.00,512.00,392.05,0
22.03,30.32,83.33,663.67,497.23,0
20.57,22.20,0.00,445.00,331.83,0
22.77,31.02,444.00,1364.00,532.32,1
21.08,23.34,0.00,519.00,360.13,0
21.89,31.79,437.33,1091.00,516.90,1
21.20,23.77,0.00,574.25,369.60,0
20.79,34.59,48.50,498.50,525.82,0
20.50,24.78,389.00,857.00,369.02,1
20.87,25.27,0.00,566.00,385.02,0
21.92,30.34,428.25,783.50,493.97,1
20.70,24.50,0.00,461.00,369.46,0
20.50,22.70,0.00,609.00,337.95,0
21.70,24.29,0.00,664.75,389.60,0
20.29,22.60,0.00,435.00,332.09,0
24.10,22.46,275.00,866.00,416.87,0
20.39,27.10,0.00,865.50,401.13,0
23.19,25.53,268.71,899.29,448.59,0
23.20,25.79,627.60,919.80,453.65,0
19.60,38.29,0.00,503.33,540.90,0
23.50,27.98,454.00,1055.25,501.48,1
21.00,25.80,0.00,572.00,396.41,0
23.10,28.03,543.00,561.67,490.39,1
20.79,26.39,0.00,1563.67,400.37,0
20.79,25.09,0.00,572.00,380.53,0
20.50,24.10,0.00,464.67,358.91,0
20.79,27.67,0.00,1318.67,419.87,0
19.93,30.36,0.00,713.33,436.88,0
20.70,22.34,0.00,453.00,336.71,0
21.89,29.20,0.00,1008.75,474.47,0
21.50,25.65,508.00,549.50,406.52,1
20.53,24.10,0.00,468.75,359.47,0
20.60,28.40,0.00,486.00,426.02,0
21.22,26.53,454.00,872.25,413.34,1
20.84,25.65,0.00,520.50,390.28,0
20.29,28.93,0.00,774.00,425.75,0
21.26,32.40,0.00,534.33,506.81,0
23.25,25.68,609.00,884.50,453.15,1
20.20,30.60,0.00,719.67,447.98,0
20.50,22.29,0.00,441.25,331.81,0
19.84,35.45,0.00,518.50,508.03,0
22.89,30.68,454.00,1351.75,530.16,1
24.20,25.89,787.00,1153.25,483.87,1
20.10,36.35,24.00,508.00,529.49,0
21.29,31.32,433.00,978.50,490.62,1
22.10,30.29,81.00,659.33,498.72,0
21.27,32.72,411.50,572.00,512.14,1
20.60,24.83,0.00,571.67,372.15,0
20.79,28.50,0.00,1542.00,432.60,0
20.50,23.59,0.00,581.50,351.32,0
20.29,22.77,0.00,439.60,334.63,0
20.89,24.65,0.00,565.50,376.13,0
23.82,22.72,312.00,824.00,414.50,0
20.60,22.20,0.00,446.33,332.52,0
20.60,24.05,0.00,465.75,360.39,0
22.70,30.79,429.50,1300.50,526.02,1
23.29,25.75,566.00,895.60,455.47,1
20.60,22.60,0.00,634.00,338.54,0
23.29,26.79,544.80,971.80,473.93,1
21.42,32.67,433.00,1097.00,516.11,1
20.00,35.50,0.00,516.00,513.86,0
19.60,36.55,0.00,497.50,516.04,0
20.75,25.00,0.00,519.50,378.10,0
20.77,25.00,0.00,516.40,378.73,0
20.79,25.00,0.00,526.00,379.15,0
20.89,23.22,0.00,495.00,354.23,0
22.60,28.67,234.00,630.00,486.47,0
21.53,28.89,256.00,637.67,459.19,0
20.55,24.20,0.00,467.00,361.53,0
20.60,24.60,0.00,561.00,368.68,0
20.60,26.84,0.00,498.00,402.47,0
21.05,26.29,0.00,627.00,405.31,0
23.74,26.39,510.00,809.00,479.62,1
19.95,34.50,0.00,538.00,497.56,0
23.29,26.79,544.80,971.80,473.93,1
20.89,25.00,0.00,549.33,381.51,0
21.70,26.96,529.33,996.00,432.78,1
20.07,32.23,0.00,575.00,468.12,0
20.70,24.60,0.00,475.40,370.97,0
22.89,26.45,668.00,1020.75,456.51,1
21.86,29.29,327.00,631.00,474.96,0
21.32,31.50,433.50,999.00,494.30,1
20.10,32.90,0.00,552.50,478.92,0
22.18,27.95,555.00,1170.25,461.94,1
21.20,31.32,433.00,949.50,487.89,1
20.20,22.79,0.00,439.00,333.03,0
21.20,27.00,0.00,699.50,420.21,0
20.84,26.90,7.00,1463.50,409.35,0
20.39,24.79,0.00,801.50,366.73,0
19.95,35.70,0.00,534.00,515.01,0
20.42,22.34,0.00,433.50,330.86,0
20.50,24.20,0.00,466.75,360.41,0
20.39,24.39,0.00,821.00,360.78,0
22.20,24.79,0.00,761.50,410.07,0
22.29,25.86,611.00,943.67,430.21,1
20.60,24.95,0.00,579.00,373.88,0
22.60,29.39,95.60,646.00,498.84,0
20.20,28.39,0.00,811.00,415.41,0
20.60,22.26,0.00,450.00,333.42,0
20.95,25.79,0.00,582.25,394.98,0
21.73,30.93,60.67,655.67,497.82,0
20.89,25.00,0.00,554.50,381.51,0
20.95,25.79,0.00,582.25,394.98,0
20.84,24.95,0.00,537.25,379.49,0
22.89,26.39,668.00,1015.50,455.56,1
21.97,30.50,75.50,676.75,498.28,0
22.72,26.60,650.75,1021.25,454.54,1
22.13,27.32,444.00,596.33,450.44,1
20.29,22.70,0.00,429.33,333.57,0
20.39,22.50,0.00,436.67,332.68,0
20.10,32.29,0.00,568.33,469.97,0
20.10,35.79,25.00,516.00,521.34,0
21.00,23.29,0.00,520.00,357.69,0
21.00,25.20,451.60,711.00,387.20,1
21.70,31.00,77.50,651.25,498.09,0
21.29,27.89,0.00,565.00,436.58,0
20.43,22.41,0.00,435.40,332.27,0
21.00,26.00,0.00,579.00,399.58,0
20.70,30.29,0.00,776.00,457.41,0
22.14,26.00,603.40,937.80,428.61,1
20.89,22.87,0.00,482.25,348.74,0
19.89,30.55,0.00,720.50,438.68,0
21.10,23.39,0.00,523.00,361.46,0
20.00,35.20,0.00,531.00,509.49,0
20.89,24.95,0.00,577.50,380.66,0
20.60,22.20,0.00,454.00,332.52,0
19.79,36.35,0.00,506.50,519.34,0
20.20,31.70,0.00,511.50,464.21,0
22.20,29.82,0.00,1135.50,493.86,0
21.53,28.08,464.00,894.50,445.92,0
20.32,31.89,0.00,701.00,470.61,0
21.65,34.15,0.00,1475.50,547.38,0
20.89,24.97,0.00,551.25,381.08,0
20.00,31.79,0.00,593.25,459.76,0
20.87,25.28,433.00,646.00,385.33,1
20.50,32.79,0.00,674.00,489.35,0
21.50,28.29,454.00,1059.50,448.66,1
20.32,22.70,0.00,438.00,334.26,0
20.70,22.29,0.00,452.00,335.95,0
20.00,30.50,0.00,716.50,440.98,0
21.10,26.60,0.00,663.50,411.39,0
21.89,29.20,0.00,1032.33,474.47,0
20.00,35.79,0.00,537.00,518.10,0
22.39,27.27,587.50,1065.25,456.64,0
20.89,22.89,0.00,481.00,349.13,0
21.17,32.40,0.00,526.33,503.90,0
20.84,31.45,0.00,1539.50,479.13,0
20.60,22.20,0.00,446.00,332.52,0
21.00,26.70,0.00,565.50,410.33,0
21.42,32.62,444.00,1077.75,515.24,1
20.60,27.00,0.00,498.00,404.88,0
20.55,22.34,0.00,714.00,333.59,0
20.70,22.29,0.00,451.00,335.95,0
21.42,27.95,0.00,825.25,440.90,0
21.00,33.79,0.00,1533.00,520.30,0
20.70,24.60,0.00,468.00,370.97,0
21.89,30.42,429.00,795.50,494.41,1
20.50,23.14,0.00,584.50,344.54,0
20.39,26.70,0.00,867.50,395.17,0
22.60,30.18,419.00,1220.60,512.36,1
21.12,25.20,458.00,728.67,390.01,1
21.89,26.32,563.00,931.75,427.27,1
20.55,22.90,0.00,702.50,341.93,0
23.86,25.60,257.00,600.33,468.57,0
21.75,29.79,429.00,924.00,479.83,1
19.89,35.29,0.00,502.50,507.30,0
20.39,24.65,0.00,809.50,364.65,0
20.70,24.53,0.00,468.33,369.96,0
20.39,22.50,0.00,437.67,332.68,0
19.89,36.72,10.50,503.25,528.07,0
23.60,27.24,498.40,925.20,491.05,1
20.39,32.59,0.00,672.00,483.02,0
21.00,26.40,0.00,566.50,405.69,0
21.47,32.67,429.00,1115.00,517.87,1
21.70,29.10,459.00,885.00,467.33,1
20.70,25.10,0.00,492.75,378.56,0
20.39,24.39,0.00,818.00,360.78,0
20.39,24.29,0.00,821.67,359.29,0
22.13,34.43,459.00,1339.50,568.29,1
20.87,22.77,0.00,475.00,346.71,0
22.50,24.89,419.00,811.00,419.37,0
21.93,30.29,426.67,791.33,493.43,1
20.89,23.25,0.00,508.25,354.57,0
20.70,24.63,0.00,477.33,371.48,0
21.00,25.29,0.00,580.00,388.60,0
20.55,24.20,0.00,463.00,361.53,0
20.50,31.29,0.00,512.00,466.79,0
23.70,26.77,464.00,852.40,485.59,1
20.39,22.50,0.00,432.00,332.68,0
21.00,25.45,0.00,579.00,390.99,0
20.79,29.17,0.00,495.67,442.79,0
23.20,28.62,469.00,1130.40,503.79,1
21.32,26.77,454.00,918.50,419.54,1
21.20,27.25,0.00,727.00,424.05,0
20.50,32.70,0.00,674.00,487.99,0
21.72,26.22,547.00,905.50,421.39,1
20.60,26.89,0.00,508.00,403.22,0
20.60,31.60,0.00,512.50,474.39,0
20.79,22.64,0.00,466.80,343.16,0
20.70,22.29,0.00,450.60,335.95,0
20.73,24.39,419.00,606.00,368.47,1
21.20,28.75,0.00,559.00,447.56,0
20.70,24.50,0.00,461.50,369.46,0
21.00,26.70,0.00,563.00,410.33,0
20.60,24.39,0.00,465.00,365.52,0
20.79,26.75,0.00,1262.00,405.79,0
20.97,23.29,0.00,509.00,357.08,0
20.83,24.83,439.80,697.60,377.49,1
22.10,34.40,459.00,1342.00,567.00,1
20.45,23.82,403.00,520.00,353.47,1
23.89,26.29,772.75,1163.25,482.27,1
20.20,30.50,28.00,609.00,446.51,0
20.89,24.95,0.00,553.75,380.66,0
20.79,25.79,394.50,905.00,391.21,1
21.00,25.41,444.00,721.40,390.48,0
20.89,29.29,0.00,1238.50,447.44,0
21.00,24.75,0.00,577.50,380.17,0
20.60,24.20,399.50,528.00,362.65,0
24.20,25.89,797.50,1152.50,483.87,1
21.20,27.50,0.00,747.00,428.05,0
20.39,25.00,0.00,810.50,369.86,0
20.50,31.39,0.00,507.00,468.30,0
20.10,36.65,26.00,506.50,533.90,0
22.29,30.10,87.50,662.00,501.38,0
20.72,22.60,0.00,461.75,341.12,0
20.05,35.79,0.00,537.00,519.72,0
20.37,22.58,0.00,438.50,333.27,0
22.60,25.06,429.20,832.40,424.85,1
21.84,28.05,0.00,597.50,454.24,0
20.70,24.65,0.00,481.50,371.73,0
24.29,23.50,210.00,740.67,441.28,0
20.55,24.05,0.00,566.50,359.20,0
21.70,29.53,131.50,633.25,474.21,0
20.84,27.00,14.00,1416.25,410.96,0
20.50,23.07,0.00,586.50,343.44,0
22.10,24.68,0.00,716.00,405.66,0
19.60,37.00,0.00,503.00,522.52,0
22.13,34.40,439.00,1537.50,567.88,1
20.25,30.84,0.00,728.00,452.79,0
21.39,27.00,461.00,952.00,425.17,1
20.39,25.00,0.00,801.00,369.86,0
19.60,36.59,0.00,502.00,516.68,0
22.39,25.00,0.00,805.50,418.41,0
21.89,29.20,0.00,1018.67,474.47,0
20.37,23.25,413.50,473.00,343.22,1
23.29,27.65,503.50,1054.50,489.26,1
21.20,27.34,0.00,737.75,425.54,0
22.60,28.72,183.50,626.00,487.42,0
23.87,25.47,229.50,547.50,466.45,0
23.29,25.60,732.00,1022.50,452.72,1
21.89,29.15,454.00,896.50,473.65,1
21.10,23.60,0.00,548.00,364.72,0
20.00,32.20,0.00,578.00,465.74,0
19.89,35.40,0.00,544.00,508.89,0
20.84,26.10,0.00,1503.00,397.17,0
21.10,27.45,0.00,563.50,424.55,0
21.31,26.79,454.00,923.17,419.68,1
21.00,25.10,0.00,576.00,385.66,0
20.82,24.93,0.00,533.67,378.81,0
20.50,30.39,0.00,745.00,453.27,0
20.66,25.10,0.00,497.80,377.62,0
21.47,27.58,454.00,982.50,436.50,1
20.47,24.02,0.00,466.00,357.14,0
21.89,28.37,518.00,1173.00,460.80,1
20.70,25.57,0.00,553.00,385.64,0
20.79,26.10,0.00,1441.00,395.94,0
19.57,38.73,0.00,505.67,546.02,0
20.89,25.00,0.00,576.00,381.51,0
20.79,24.97,0.00,525.50,378.73,0
20.50,24.20,0.00,468.67,360.41,0
21.00,24.54,0.00,579.50,377.00,0
20.55,22.29,0.00,741.00,332.84,0
20.39,24.29,14.00,826.00,359.29,0
20.65,25.65,0.00,546.00,385.63,0
20.76,22.39,0.00,455.00,338.72,0
22.39,24.71,419.00,773.60,413.56,1
22.70,26.16,438.00,929.80,446.35,1
22.39,25.89,19.00,532.50,433.41,0
20.84,24.92,0.00,542.00,379.10,0
23.29,25.75,566.00,895.60,455.47,1
20.55,24.20,0.00,561.50,361.45,0
20.39,30.43,0.00,741.33,450.73,0
20.79,26.39,0.00,1572.00,400.37,0
22.97,28.79,173.67,635.67,499.83,0
20.77,29.70,121.00,616.25,450.32,0
21.10,27.60,434.00,1014.33,426.97,1
20.29,31.20,0.00,512.00,459.40,0
20.50,25.65,0.00,784.50,382.14,0
20.39,25.00,0.00,801.00,369.86,0
22.07,24.67,0.00,718.33,404.70,0
21.39,28.89,207.00,635.00,455.15,0
20.79,26.50,0.00,1563.50,402.05,0
20.60,25.09,0.00,546.00,376.07,0
20.89,24.23,0.00,581.33,369.64,0
20.70,31.79,0.00,512.00,480.24,0
21.70,33.09,37.00,1165.50,531.96,0
20.89,22.89,0.00,474.75,349.13,0
21.00,24.96,444.00,742.33,383.55,1
23.89,25.50,248.25,588.75,467.67,0
23.25,25.70,174.50,951.50,453.26,0
21.39,31.60,48.00,667.00,498.19,0
20.70,25.10,0.00,498.75,378.56,0
19.89,36.00,0.00,533.00,517.59,0
22.79,30.93,444.00,1363.80,531.41,1
20.70,34.90,42.67,498.00,527.62,0
21.00,25.93,0.00,600.40,398.55,0
21.50,28.15,454.00,1008.50,446.43,1
24.29,25.70,808.00,1150.25,482.91,1
20.27,29.18,0.00,730.00,428.77,0
22.89,30.89,444.00,1376.00,533.90,1
20.05,30.39,0.00,727.00,440.75,0
19.84,35.35,0.00,525.00,506.51,0
21.00,25.09,0.00,577.00,385.50,0
20.60,25.29,0.00,547.50,379.09,0
23.22,29.15,464.00,1175.50,513.91,1
21.08,31.47,433.00,926.25,486.59,1
20.29,22.96,433.00,445.60,337.35,1
22.70,31.37,438.60,1394.20,536.01,1
20.00,35.79,40.00,514.50,518.10,0
23.50,28.00,454.00,1050.00,501.87,1
20.00,35.70,14.00,514.50,516.78,0
20.34,30.39,0.00,733.50,448.78,0
20.39,30.20,0.00,713.00,447.34,0
20.39,30.50,0.00,745.50,451.82,0
21.89,31.08,438.00,607.50,505.18,1
21.20,23.77,0.00,574.25,369.60,0
21.50,28.18,454.00,914.50,446.83,1
20.50,22.32,0.00,437.00,332.19,0
19.79,37.00,0.00,508.00,528.77,0
21.20,27.50,0.00,564.50,428.05,0
20.10,32.70,0.00,553.67,475.99,0
19.50,39.29,0.00,505.00,551.68,0
21.00,25.77,0.00,571.75,395.98,0
19.89,35.29,0.00,531.50,507.30,0
20.92,23.10,0.00,490.00,352.95,0
20.95,25.20,0.00,530.50,385.89,0
20.00,34.70,0.00,545.00,502.19,0
20.70,30.50,0.00,777.50,460.61,0
20.79,25.05,0.00,564.50,379.91,0
20.29,35.59,31.00,505.00,524.58,0
21.29,31.39,433.00,973.00,491.80,1
20.50,22.39,0.00,437.00,333.31,0
19.84,36.90,0.00,502.00,528.91,0
20.89,25.13,0.00,556.00,383.43,0
21.67,31.17,50.00,660.00,499.76,0
21.07,29.36,214.75,628.25,453.40,0
21.29,31.29,433.00,953.67,490.22,1
20.70,22.50,0.00,454.50,339.13,0
23.89,25.50,252.00,574.33,467.67,0
20.89,22.79,0.00,475.60,347.59,0
21.22,26.53,454.00,872.25,413.34,1
19.82,35.40,0.00,521.33,506.78,0
21.00,26.70,0.00,560.00,410.35,0
24.15,22.70,257.50,729.25,422.56,0
22.60,25.03,428.25,821.50,424.25,1
19.82,36.03,0.00,505.33,515.87,0
20.39,24.29,0.00,821.50,359.29,0
20.79,29.25,0.00,489.00,444.03,0
20.63,24.42,0.00,457.50,366.50,0
23.32,27.59,493.00,1056.00,488.96,1
20.79,34.50,44.00,507.25,524.44,0
21.79,33.93,444.00,1174.00,548.67,1
21.27,23.68,457.50,857.75,369.69,1
20.60,26.89,0.00,505.00,403.22,0
20.79,22.63,0.00,469.67,343.06,0
23.20,25.50,710.00,1004.83,448.48,1
20.79,26.29,0.00,1521.00,398.84,0
20.00,30.29,0.00,713.50,437.92,0
19.92,34.57,0.00,505.50,497.69,0
20.79,22.60,0.00,467.25,342.55,0
21.00,27.20,424.00,1001.00,418.09,1
21.89,28.05,0.00,608.50,455.64,0
22.39,25.09,310.25,809.00,419.97,1
21.79,24.39,0.00,689.00,393.39,0
20.73,25.07,0.00,511.00,378.76,0
20.67,24.46,0.00,471.33,368.14,0
22.20,24.89,545.25,1095.50,411.74,1
20.60,24.20,0.00,460.00,362.65,0
20.58,22.18,0.00,441.50,331.63,0
20.86,26.10,0.00,1501.00,397.58,0
21.10,27.30,0.00,562.33,422.29,0
21.70,28.79,0.00,584.00,462.32,0
20.89,32.75,0.00,1529.00,500.65,0
20.87,25.58,0.00,578.25,389.73,0
20.63,22.26,0.00,453.00,334.11,0
20.00,35.40,0.00,516.00,512.40,0
21.75,28.05,0.00,591.50,451.60,0
20.55,24.39,416.67,573.17,364.38,1
20.46,32.86,0.00,653.33,489.33,0
21.10,23.47,0.00,545.50,362.74,0
19.89,34.45,0.00,503.00,495.13,0
21.92,30.27,433.00,786.50,492.82,1
19.93,35.90,0.00,535.33,517.33,0
21.29,31.29,423.67,976.67,490.22,1
21.05,25.59,0.00,568.50,394.45,0
22.89,30.89,451.60,1377.60,533.90,1
23.29,26.23,555.60,929.80,463.92,1
20.70,24.50,0.00,461.50,369.46,0
20.70,22.29,0.00,454.50,335.95,0
23.79,25.29,733.33,596.00,460.99,1
21.20,27.10,0.00,702.75,421.78,0
21.00,25.00,0.00,568.00,384.04,0
24.10,22.50,258.00,861.50,417.55,0
20.60,26.55,0.00,506.00,398.02,0
20.60,22.20,0.00,451.50,332.52,0
20.50,30.29,0.00,737.50,451.77,0
20.79,26.10,0.00,1401.00,395.94,0
21.00,23.29,0.00,509.33,357.69,0
22.22,27.08,449.50,584.25,448.76,1
20.60,25.66,0.00,532.00,384.72,0
23.29,27.50,519.67,1049.00,486.59,1
20.77,25.00,0.00,518.80,378.73,0
20.15,35.79,31.00,510.50,522.97,0
20.84,25.20,0.00,572.00,383.39,0
21.60,28.29,0.00,885.33,451.44,0
20.60,25.20,0.00,551.50,377.65,0
20.60,30.39,0.00,753.00,456.09,0
20.95,33.90,0.00,1510.50,520.23,0
20.92,25.70,0.00,578.50,392.92,0
22.70,25.50,1697.25,951.75,435.01,1
21.89,29.27,456.00,906.25,475.57,1
21.20,26.89,0.00,690.50,418.49,0
20.20,30.60,0.00,740.00,447.98,0
20.39,22.70,0.00,436.25,335.65,0
21.67,32.93,454.00,1190.67,528.33,1
22.00,28.29,528.00,1188.25,462.69,1
20.26,30.67,0.00,724.33,450.65,0
20.89,22.89,0.00,480.33,349.13,0
20.89,27.00,14.00,1402.00,412.23,0
23.79,25.22,731.50,593.50,459.75,1
20.39,31.10,0.00,515.00,460.77,0
20.26,30.86,0.00,724.67,453.46,0
22.60,30.10,419.00,1217.20,510.99,1
23.20,25.72,547.00,899.75,452.42,1
20.00,34.15,0.00,506.00,494.09,0
22.20,27.82,555.00,1160.83,460.62,1
23.00,25.39,74.00,569.00,441.12,0
20.60,35.26,35.67,501.67,529.80,0
21.70,29.79,433.50,929.25,478.50,1
21.89,28.10,0.00,626.50,456.46,0
20.50,22.29,0.00,441.25,331.81,0
21.95,34.55,474.00,1286.00,564.01,1
20.00,36.43,10.50,503.75,527.37,0
20.39,30.20,98.00,617.00,447.34,0
21.70,31.50,444.00,619.00,506.19,1
20.73,31.79,0.00,518.25,481.13,0
23.77,25.75,668.50,545.00,468.75,0
23.53,22.60,732.25,785.50,405.07,1
21.39,29.00,246.50,622.00,456.90,0
22.70,25.82,432.75,920.25,440.42,1
20.60,24.45,0.00,596.50,366.35,0
23.20,28.62,469.00,1130.40,503.79,1
20.25,22.84,0.00,431.00,334.70,0
21.20,27.29,0.00,732.33,424.76,0
21.54,27.72,461.00,1019.00,440.61,1
19.84,36.25,13.00,512.00,519.52,0
23.00,25.39,68.00,569.50,441.12,0
21.00,25.82,0.00,591.50,396.71,0
20.10,31.20,14.00,603.50,453.99,0
20.20,30.39,0.00,720.00,444.89,0
20.39,24.39,0.00,822.00,360.78,0
20.92,25.10,0.00,559.00,383.69,0
19.89,35.45,0.00,521.50,509.62,0
20.70,25.10,0.00,512.00,378.56,0
21.39,23.95,0.00,603.50,376.77,0
20.70,24.77,0.00,485.00,373.52,0
20.79,27.10,0.00,1443.00,411.21,0
20.53,23.80,0.00,581.67,355.10,0
20.70,22.29,0.00,454.50,335.95,0
20.50,32.50,14.00,668.63,484.98,0
23.39,24.57,774.00,638.67,436.97,1
20.29,22.70,0.00,432.25,333.57,0
20.67,24.39,419.00,584.67,367.03,1
21.58,28.05,464.00,897.50,446.89,1
21.18,31.39,433.00,939.25,488.32,1
22.20,27.50,555.00,1094.00,455.23,1
20.79,27.00,0.00,1491.00,409.68,0
19.95,35.20,0.00,540.50,507.74,0
20.79,26.39,0.00,1531.00,400.37,0
21.18,31.32,433.00,945.20,487.14,1
20.10,32.40,0.00,564.00,471.59,0
23.82,25.22,735.50,598.50,460.44,1
19.95,36.50,6.00,503.50,526.65,0
19.79,35.40,0.00,517.00,505.72,0
20.10,32.20,0.00,569.00,468.65,0
20.50,24.10,0.00,467.00,358.91,0
21.10,27.50,0.00,563.00,425.33,0
22.10,24.70,0.00,740.67,406.08,0
22.50,24.87,433.00,816.50,418.95,1
21.50,28.23,0.00,859.67,447.71,0
21.20,34.29,0.00,1458.00,534.64,0
20.00,32.20,0.00,580.50,465.74,0
20.84,25.20,433.00,649.50,383.35,1
20.10,32.26,0.00,567.67,469.53,0
21.93,30.53,433.00,807.00,497.43,1
20.60,26.20,0.00,518.00,392.74,0
21.00,25.00,0.00,578.67,384.11,0
20.70,27.20,0.00,1404.00,410.44,0
20.50,22.39,0.00,437.33,333.31,0
22.32,24.89,0.00,781.75,414.65,0
20.50,32.79,0.00,675.00,489.35,0
20.70,29.45,0.00,491.50,444.56,0
20.89,25.00,0.00,542.75,381.51,0
22.20,34.40,444.00,1405.75,570.50,1
21.15,25.22,459.25,731.25,391.16,1
20.39,22.50,0.00,431.33,332.68,0
20.60,27.90,0.00,490.00,418.47,0
20.86,24.93,0.00,539.00,379.65,0
20.79,26.10,0.00,1409.50,395.94,0
20.70,24.60,0.00,475.25,370.97,0
21.29,27.79,0.00,795.00,435.00,0
20.34,30.20,0.00,720.00,445.95,0
20.79,26.08,0.00,1464.75,395.56,0
20.70,29.36,0.00,491.00,443.22,0
21.20,25.36,462.33,778.00,394.47,1
20.50,24.10,413.00,538.33,358.91,1
20.89,25.65,0.00,521.50,391.49,0
20.65,22.25,0.00,449.25,334.23,0
20.89,23.10,0.00,501.50,352.35,0
20.39,26.39,0.00,848.00,390.55,0
20.20,22.89,0.00,440.67,334.50,0
21.95,28.29,513.00,1177.75,461.13,1
22.60,30.58,419.00,1284.33,519.27,1
20.89,25.60,0.00,582.67,390.72,0
23.18,25.70,608.33,879.00,451.56,1
20.89,33.40,0.00,1542.00,510.75,0
20.89,24.36,0.00,582.00,371.73,0
20.60,24.20,0.00,460.33,362.65,0
24.34,23.39,681.75,817.50,440.52,1
20.89,27.75,423.50,1521.50,423.68,1
21.89,29.29,419.00,648.67,475.94,1
20.78,24.79,433.00,652.67,375.60,1
20.70,24.79,0.00,485.67,373.86,0
21.50,24.20,0.00,650.75,383.40,0
20.60,25.70,0.00,522.00,385.27,0
22.64,25.70,429.00,904.40,436.77,1
20.57,24.10,0.00,465.00,360.40,0
20.70,24.79,0.00,486.33,373.86,0
20.60,30.39,0.00,748.00,456.09,0
22.15,34.29,429.00,1453.50,566.91,1
19.50,39.50,0.00,502.50,554.65,0
20.89,25.60,24.00,512.00,390.72,0
21.50,28.25,0.00,566.00,447.94,0
20.10,31.29,0.00,593.00,455.31,0
21.10,23.60,0.00,545.75,364.72,0
21.50,24.10,0.00,620.67,381.80,0
20.79,34.43,67.67,510.33,523.42,0
21.32,26.77,454.00,918.50,419.54,1
20.79,26.20,0.00,1541.00,397.47,0
20.79,29.79,0.00,489.33,452.38,0
20.89,24.86,435.00,715.00,379.31,1
21.70,34.29,0.00,1476.00,551.42,0
21.60,27.60,479.00,1033.50,440.35,1
20.89,24.93,0.00,554.00,380.38,0
19.60,38.90,0.00,507.00,549.59,0
21.50,28.79,0.00,606.00,456.65,0
21.00,26.00,0.00,571.50,399.50,0
21.00,23.29,0.00,520.00,357.69,0
20.39,22.50,0.00,439.00,332.68,0
23.50,26.72,598.25,555.25,478.75,1
21.29,32.40,433.00,585.00,507.75,1
20.89,30.60,0.00,1132.00,467.61,0
20.86,29.53,0.00,495.00,450.26,0
21.60,27.60,479.00,1033.50,440.35,1
21.00,29.60,0.00,502.00,455.31,0
23.20,25.53,587.00,869.75,448.92,1
20.79,29.84,0.00,489.00,453.09,0
21.53,28.29,0.00,871.33,449.59,0
20.47,22.39,0.00,438.25,332.78,0
20.10,30.39,0.00,719.50,442.12,0
20.89,24.40,0.00,580.00,372.30,0
19.89,35.25,0.00,499.50,506.65,0
21.70,28.82,469.00,907.67,462.86,1
20.00,33.59,0.00,511.00,486.00,0
20.39,30.29,0.00,724.00,448.69,0
22.20,27.54,538.60,1093.20,455.90,1
22.70,31.10,433.00,1356.00,531.36,1
21.25,25.58,451.60,792.00,399.27,1
20.89,23.05,0.00,498.00,351.58,0
20.10,31.29,0.00,604.00,455.31,0
20.34,31.79,0.00,698.50,469.61,0
23.72,26.13,493.75,774.75,474.38,1
21.60,27.57,472.33,1044.00,439.81,1
20.10,31.10,9.33,610.00,452.53,0
20.89,25.20,0.00,558.50,384.58,0
21.60,31.29,46.00,660.00,499.70,0
20.39,32.79,0.00,665.50,486.01,0
22.70,26.70,654.20,1020.40,455.63,1
20.70,34.85,287.00,498.50,526.78,0
20.52,24.24,407.40,549.60,361.40,1
20.55,22.00,14.00,836.00,328.49,0
21.60,28.29,0.00,885.33,451.44,0
20.20,30.39,0.00,715.33,444.89,0
20.70,24.50,0.00,468.67,369.46,0
20.39,22.47,0.00,437.50,332.27,0
22.98,27.91,429.00,1061.67,484.67,1
20.70,25.00,0.00,480.20,377.04,0
20.79,25.00,0.00,529.75,379.15,0
19.79,36.20,0.00,504.00,517.25,0
20.70,22.50,0.00,455.67,339.13,0
19.84,35.50,0.00,519.50,508.75,0
21.89,29.20,0.00,1030.80,474.47,0
20.36,27.10,0.00,853.00,400.30,0
20.60,26.65,0.00,502.00,399.60,0
20.39,22.50,0.00,436.25,332.68,0
20.00,35.90,26.00,511.33,519.70,0
20.00,36.40,9.33,503.00,527.00,0
19.89,36.00,0.00,531.67,517.59,0
22.76,25.67,59.67,560.67,439.48,0
21.87,30.55,429.00,823.75,495.81,1
20.70,22.34,0.00,453.00,336.71,0
20.87,24.78,441.00,694.83,377.66,1
20.00,31.89,0.00,583.00,461.22,0
22.50,25.20,576.00,1131.00,424.63,1
20.79,29.50,0.00,489.00,447.89,0
21.50,32.70,444.00,1135.75,519.19,1
20.05,30.34,0.00,710.00,440.02,0
20.10,30.29,0.00,713.00,440.66,0
21.70,28.79,439.00,862.00,462.32,1
20.89,30.20,0.00,1186.00,461.45,0
20.60,22.20,0.00,447.00,332.52,0
20.39,31.89,0.00,700.00,472.57,0
20.50,32.79,0.00,675.50,489.35,0
20.89,23.89,0.00,580.50,364.47,0
