Temperature,Humidity,Light,CO2,HumidityRatio,y
20.53,22.25,0,446.75,331.65,0
21.2,26.89,0,692.33,418.49,0
20,36,24,513,521.16,0
21.39,28.02,0,561.67,441.4,0
20.5,22.32,0,437,332.19,0
22.39,29.79,90.5,656,499.22,0
19.79,36.7,0,503,524.45,0
20.7,25.29,0,542.5,381.44,0
20.39,32.09,0,695.33,475.55,0
20.7,30.29,0,775,457.41,0
20.6,24.5,0,562,367.12,0
23.89,25.39,246,564,465.64,0
22.93,30.46,466,1330,527.76,1
23.29,28.7,467,1117.2,507.99,1
21.5,29,0,642.5,459.93,0
21.79,33.85,440.25,1185.5,547.23,1
23.93,22.6,222.33,781.33,415.05,0
21.17,24.86,444,745.5,385.88,0
20.7,24.6,0,476.5,370.97,0
20.89,25.7,0,581.75,392.26,0
20.6,27.25,0,508,408.58,0
21.53,32,444,633,509.03,1
20.89,25.7,0,580.5,392.26,0
20.13,32.09,0,506.67,468.01,0
19.5,39.5,0,506.5,554.65,0
23.42,26.52,608,599.75,472.81,1
19.95,35.4,0,535,510.65,0
20.84,30.2,0,1198.5,459.94,0
20.39,32.09,0,686,475.55,0
24.2,23.84,188.5,693.75,445.33,0
20.73,25.07,0,509.75,378.76,0
22.7,30.89,433,1318,527.74,1
19.89,35.4,0,518,508.89,0
20.96,25.89,0,602,396.97,0
23.2,25.55,171,918,449.36,0
21.1,26.6,0,665,411.39,0
20.5,23.65,0,583,352.17,0
21.13,23.5,0,528,363.92,0
20.39,22.5,0,431.5,332.68,0
20.43,25.6,0,796,379.65,0
20.39,22.39,0,429.75,331.04,0
20.2,30.29,0,733.5,443.41,0
21.5,31.5,31,663,499.98,0
21.2,26.89,0,689.5,418.49,0
21.39,32.27,429,1059.25,508.8,1
23.72,25.39,797,710.75,460.93,1
20,35.59,14,520,515.18,0
20.79,26,0,1482.5,394.41,0
21.89,28.5,511.33,1189.67,463.01,1
19.89,35.2,0,526.5,506,0
20.6,22.1,0,447,331.01,0
22.45,29.79,459,595,500.91,1
21.89,28.72,140.5,639.75,466.65,0
20.7,24.6,0,477.25,370.97,0
21,32.2,0,515,495.62,0
19.79,36.4,0,509.5,520.13,0
20.7,27.1,0,1447.67,408.92,0
21.6,34.09,0,1490,544.8,0
21.27,31.37,433,970.75,490.72,1
20,35.5,0,541,513.86,0
19.89,35.4,0,534.25,508.89,0
22.5,25.2,570.33,1125.33,424.63,1
20,33.9,0,547,490.52,0
21.5,26.08,544,860.6,413.38,1
21.7,27.97,489,1080.5,449.09,1
23.6,25.43,795.25,709.25,458.18,1
21,25.2,454.75,711,387.2,1
21.74,33.98,444,1170,547.6,1
21.2,30.45,0,621.5,474.31,0
23.39,28.37,457.5,1088.83,505.23,1
21,25.1,0,572,385.66,0
22.1,34.5,459,1344,568.67,1
20.29,28,0,874,411.97,0
20.6,24.05,0,463.25,360.39,0
21.89,29.2,449.5,895.75,474.47,1
20.79,26.89,0,1504,408,0
22.37,30.03,457.75,596.5,502.42,1
22.29,25.89,612,937.33,430.77,1
21.2,29.64,0,640.5,461.6,0
22.6,30.58,419,1261.75,519.21,1
20.89,25.6,0,572.75,390.72,0
21.39,30.1,0,862.5,474.36,0
22.7,31.18,433,1368.8,532.74,1
20.6,24.5,0,559,367.1,0
20.1,32.2,0,563,468.65,0
20.29,30.29,97,610.25,445.9,0
20.6,24.2,406.6,525.6,362.65,0
22.1,24.7,0,746.25,406.08,0
20.79,24.89,0,538,377.47,0
21.39,32.45,433,1092,511.7,1
20.84,34.55,74,511,526.77,0
20.7,24.6,0,475.4,370.97,0
20.5,22.36,0,433.33,332.81,0
23.7,26.89,464,861,487.71,1
20.22,22.81,0,431.4,333.7,0
19.89,30.53,0,722.33,438.44,0
21.1,23.65,0,559.5,365.5,0
19.89,35.5,0,525,510.34,0
20.72,25.04,0,513.6,378.07,0
20,34.15,0,538,494.09,0
23.39,25,774,660,444.73,1
22.57,24.91,433,816.5,421.4,1
20.65,22.25,0,443,334.23,0
19.89,35.29,0,538,507.3,0
23.64,26.98,458,897.6,487.5,1
20.7,25.1,0,505.5,378.56,0
23.29,28.68,467.75,1121.25,507.55,1
20.29,36.4,81,516,536.63,0
20.29,31.29,0,501,460.73,0
23.1,26,655,994,454.56,1
20.6,22.22,0,448.4,332.79,0
22.1,26.1,594.8,937.6,429.25,1
19.76,36.47,0,504.67,520.11,0
20.84,30.39,0,796,462.94,0
20.79,31.29,0,1542,475.28,0
20.72,25.04,0,513.6,378.07,0
20.1,36.2,6,506,527.36,0
20.39,31.2,0,509,462.27,0
23.2,28.42,464,1112.75,500.2,1
20.7,22.34,0,458.75,336.71,0
19.89,35.9,0,532,516.14,0
20.29,31.45,0,707.5,463.03,0
21.95,24.6,0,715,400.59,0
19.79,36.27,0,506.33,518.22,0
21.7,32.93,460.25,1170,529.28,1
22.29,27.36,559.67,1060.33,455.35,1
21.29,31.32,433,991.33,490.75,1
21,27.1,419,990.5,416.59,1
22.1,29.1,329,628,478.97,0
19.6,38.29,0,505.5,540.9,0
20.86,30.79,0,1135.33,469.61,0
20.79,27.1,14,1437.75,411.21,0
21.53,28.13,467.75,890.33,446.72,1
20,30.29,0,709,437.92,0
20.2,22.82,0,441.2,333.4,0
23.14,28.79,451.6,1159.6,504.96,1
20.7,24.5,0,469.75,369.46,0
21.2,23.79,0,581.67,369.96,0
20,35.79,0,535.5,518.1,0
21,26.05,0,570,400.27,0
20.7,24.5,0,467.67,369.46,0
23.2,28.39,303,631.67,499.71,0
21.25,27.75,0,770.75,433.09,0
20.39,32,0,692.67,474.21,0
20.29,22.7,0,436,333.57,0
20.89,25.2,0,566.75,384.58,0
21,33.86,0,1507.33,521.43,0
20.7,26.89,0,1224,405.73,0
20.7,27.2,0,1406.5,410.44,0
20.39,30,0,709,444.36,0
21.79,28.26,502,1148.67,456.26,1
21.2,27.5,0,558.5,428.05,0
22.84,24.95,720.5,595.75,429.13,1
22.7,31.05,433,1334.17,530.5,1
20.7,29.13,0,490.67,439.77,0
20.5,35,98.5,499,522.6,0
20.05,36.7,40.5,509,533.04,0
21.5,28.1,0,573.5,445.63,0
20,32.2,0,574,465.74,0
20.39,26.39,0,860,390.55,0
20.5,22.29,0,439.33,331.81,0
20.79,24.89,0,537.5,377.47,0
19.89,35.5,0,514.5,510.34,0
21,25.89,0,606,397.87,0
23.79,24.2,100.67,615,440.98,0
21.27,25.41,503.6,780.6,397.1,1
20,34.09,0,541.5,493.29,0
23.6,27.54,512,992.6,496.57,1
21.39,28.47,439,998.25,448.52,1
20.54,24.1,0,463.8,359.8,0
21,24.7,0,574,379.47,0
20.5,31.39,0,517,468.3,0
21.45,28.1,459,832,444.12,1
21.7,31.6,439,626,507.81,1
22.1,34.73,428.33,1585.33,572.55,1
20.7,24.39,419,591.4,367.79,1
23.92,22.6,290.5,823.5,414.82,0
20.7,22.46,0,460.6,338.47,0
20.7,22.29,0,454,335.95,0
21.77,31.12,439,1009.5,502.16,1
20.84,25,0,531.75,380.33,0
20.79,25,0,528.75,379.15,0
20.89,25.2,0,558.33,384.58,0
20.58,24.2,0,463,362.09,0
20.2,30.39,0,728.5,444.89,0
21.1,23.37,0,520,361.07,0
20.89,25.7,0,582.75,392.26,0
20.39,25.89,0,795.5,383.11,0
20.79,24.79,433,672.67,375.95,1
20.89,24.05,0,582.5,366.92,0
20.46,23.96,0,470.8,355.78,0
20.89,25.29,0,567.5,385.96,0
21.23,25.29,49.67,515.33,394.21,0
22.58,30.05,0,1204.75,509.36,0
22.7,31.2,433,1357,533.08,1
22.29,24.91,0,778.4,414.38,0
22.7,25.93,438,919.4,442.47,1
22.89,30.87,465.25,1372,533.47,1
22.79,31.08,444,1369,534,1
20,35.79,0,531.5,518.1,0
21,25.1,0,578,385.66,0
22.89,28.6,302.5,632,494.01,0
20.67,24.17,0,467.67,363.65,0
19.89,36.2,25.25,518,520.49,0
20.2,22.79,0,431.75,333.03,0
20.63,24.86,0,599,373.42,0
20.84,25.34,433,660.75,385.53,1
21.39,31.7,438,1007,499.78,1
20.6,30.5,419,794.75,457.76,1
20,35.5,0,534,513.86,0
20.65,32.37,14,680,487.59,0
20.39,24.79,0,815,366.73,0
20.7,24.39,419,591.4,367.79,1
22.6,30.1,419,1217.2,510.99,1
21.1,26.6,0,663.5,411.39,0
20.7,25.1,0,509.67,378.56,0
20.5,22.36,0,436.67,332.81,0
20.5,22.29,0,441.33,331.81,0
20.08,33.48,0,550.75,486.6,0
21.7,30.29,0,939,486.59,0
20.2,30.29,0,730,443.41,0
24.1,22.43,288,791,416.18,0
20.84,32.25,0,1533.5,491.42,0
21.79,29.75,419,667.5,480.42,1
20.66,24.22,412.2,535.8,364.25,1
21.63,28.13,464,905.75,449.48,1
20.89,23.1,0,499.67,352.35,0
19.82,35.4,0,521.67,506.78,0
22.6,25.15,428.2,847.4,426.38,1
23.18,28.83,444,1156.4,506.9,1
21,25.82,0,594.25,396.71,0
20.89,29,0,1045,442.98,0
21,33.55,0,1520,516.49,0
20.39,25.6,0,799,378.79,0
20.6,24.1,0,466.5,361.14,0
23,28.13,429,1091.33,489.16,1
20.7,24.57,0,474.33,370.47,0
21.5,28.18,454,1012.25,446.83,1
20.7,25.65,0,553,386.91,0
20.1,36.4,18.5,505.5,530.3,0
20.82,35.43,42.25,506.5,539.46,0
20.6,22.1,0,441.25,331.01,0
20.63,24.42,0,455.25,366.5,0
20.29,22.79,0,441.25,334.9,0
23.1,29.08,444,1175.25,508.76,1
21,25.09,0,580.5,385.5,0
20.6,24.05,0,560.33,360.32,0
21.7,28.89,0,976.75,463.93,0
20.89,25.29,0,565.75,385.96,0
20.39,25,0,800,369.86,0
21.7,29.5,94,637.5,473.8,0
20.6,26.2,0,526,392.81,0
20.1,35.9,13,510,522.96,0
22.77,28.84,484,575,494.47,1
22.39,28.7,289,631.25,480.82,0
23.2,25.29,94,588,444.76,0
20.6,22.29,0,447.33,333.88,0
20.45,30.34,0,731.5,450.97,0
20.7,25.1,0,500.25,378.56,0
23.1,29.84,469,1235.75,522.26,1
19.89,35.5,0,522,510.34,0
20.7,24.5,0,465.75,369.46,0
20.67,30.57,0,769.33,460.67,0
21.2,25.18,454,740.2,391.71,1
20.39,22.5,0,432.25,332.68,0
20.5,23.89,407.67,523.67,355.77,1
20.29,22.79,0,435.67,334.9,0
21,25.7,0,568.5,394.94,0
20.89,23,0,491.67,350.81,0
22.2,27.56,555,1092.4,456.23,1
23.93,25.1,785.67,652.67,461.3,1
22.2,27.77,543,1148.6,459.77,1
20.1,32.2,0,566.5,468.65,0
20.89,23.2,0,509.67,353.88,0
19.6,38.05,0,513,537.41,0
20.6,25.6,0,536,383.76,0
20.6,21.89,6,913,327.85,0
20.58,22.14,0,446,331.21,0
21.89,28.38,503,1183.71,460.97,1
22,28.22,526,1194.2,461.5,1
20.89,22.89,0,480,349.13,0
20.89,23.13,0,484.75,352.73,0
21.31,26.83,463,927.6,420.39,1
20.26,30.43,0,730.33,447.14,0
23.79,25.39,803.2,700.3,462.82,1
20.7,24.79,0,481,373.86,0
23,25.39,68,569.5,441.12,0
22.18,34.48,444.25,1366.5,571.14,1
21.17,24.86,444,745.5,385.88,0
21.6,28.15,459,907.75,449.19,1
20,36.4,17,502,527,0
20.29,22.79,0,438.33,334.9,0
20.87,22.68,0,468.75,345.3,0
20.6,22.23,0,451.67,332.97,0
19.89,36.03,0,534.67,518.03,0
23.32,23.05,697,827.5,407.91,1
21.6,32.7,441,1208.33,522.4,1
20.79,26.89,0,1506,408,0
20.7,24.5,0,468.75,369.46,0
21,26.95,0,560,414.27,0
20.39,30.2,0,733,447.34,0
20.7,24.6,0,472.5,370.97,0
21.89,30.39,0,974,493.96,0
20.39,22.5,0,434.75,332.68,0
22.87,26.46,657.8,1019,456.15,1
21.89,29,462.33,892,471.19,1
21.79,30.29,0,964,489.3,0
20.29,28.1,0,1018.5,413.45,0
20.5,22.39,0,436,333.31,0
21.03,23.29,0,517.67,358.43,0
21,25.29,447.2,713,388.6,0
20.1,30.6,0,724,445.2,0
20.5,24.1,0,469.67,358.91,0
20.68,30.39,0,756,458.22,0
22.55,29.42,464,584,497.79,1
21,26.1,0,613.6,401.12,0
20.7,24.6,0,475.67,370.97,0
19.63,37.72,0,507.25,533.65,0
23.7,25.89,643.75,540.75,469.44,1
21.46,27.33,453,996.2,432.16,1
20.89,23.1,0,495.67,352.35,0
22.6,30.6,419,1271.8,519.55,1
20.5,32.79,0,673.67,489.35,0
19.79,35.45,0,515,506.44,0
21,24.2,0,577,371.75,0
20.39,22.5,0,431.5,332.68,0
20.79,31.7,0,1303.5,481.55,0
20.36,27.79,0,859.33,410.56,0
20.1,35.9,22,511,522.96,0
22.2,27.77,543,1148.6,459.77,1
22.15,28.1,550.75,1189.75,463.81,1
19.95,35.4,0,542,510.65,0
21.6,34.09,0,1488,544.8,0
19.6,37.95,0,503.67,536.05,0
19.84,35.85,0,501,513.74,0
22.79,27.17,435.43,1015.14,466.29,1
22,28.29,534.25,1190,462.69,1
20.6,25.15,0,598,376.97,0
23,25.39,68,568.5,441.12,0
20.39,30.29,0,735,448.69,0
21.53,27.87,450.25,1012.25,442.68,1
21.79,30.89,85.75,651.5,499.07,0
20.29,30.2,0,728,444.57,0
20.1,30.7,35,603,446.66,0
20.79,25,0,531.33,379.15,0
20.67,22.23,418,700.33,334.35,1
20.79,27.89,0,1327.67,423.28,0
20.39,30.29,0,732,448.69,0
20.79,26.39,0,1378,400.37,0
20.89,28.2,0,1427,430.68,0
23.29,27.7,513,1074,490.15,1
20.79,30.1,0,485.33,457.02,0
21.29,25.7,511,532.67,402.08,1
20.79,25.7,0,520.5,389.83,0
20.84,24.75,0,570,376.43,0
20.39,23.7,399.5,518,350.52,1
23.6,27.98,470,1034.8,504.53,1
20,32.2,0,578,465.74,0
21.2,27.27,0,729.25,424.4,0
21.5,28.29,469,886.5,448.66,1
21.2,27,0,692.6,420.21,0
21.1,34.25,0,1487,530.64,0
20.39,25.03,0,799.33,370.36,0
20.79,26.1,0,1434,395.94,0
22.72,26.7,432.75,980.75,456.26,1
20.5,30.39,0,738.5,453.27,0
23,28.39,506.5,580.5,493.66,1
23.7,26.56,481.8,824,481.68,1
20.6,22.2,0,445.75,332.52,0
22.39,24.72,419,772.93,413.65,1
20.2,30.34,0,728,444.15,0
23.08,28.1,534,558.75,490.82,1
23.82,25.03,750.5,602.75,456.81,1
21.2,26.82,0,691.5,417.31,0
24,24.1,171,669,444.76,0
24.2,23.82,182.5,688.75,444.81,0
19.89,36.79,14,502,529.05,0
19.84,35.4,0,523.5,507.31,0
20.7,29.6,0,490.5,446.92,0
20.34,30.2,0,718,445.95,0
19.95,30.39,0,713,437.87,0
20.15,32.5,0,558.5,474.53,0
20.29,22.7,0,434.75,333.57,0
19.95,30.39,0,717,437.87,0
20.73,22.39,0,456,338.09,0
24.1,22.7,262,735,421.29,0
23.27,24.47,778.5,615.25,432.05,1
20.1,33.2,0,551.5,483.32,0
21.34,28.14,0,565.5,441.88,0
20.81,24.91,0,542,378.28,0
20.5,23.8,0,565,354.34,0
20.6,22.22,0,450,332.86,0
20.79,26.29,0,1527.5,398.84,0
20.76,30.89,405,830,468.28,1
20.5,22.7,0,668,337.95,0
20.29,22.79,0,438,334.9,0
22.89,30.89,469,1393.17,533.9,1
21.1,34.29,0,1493.5,531.34,0
23.29,28.55,464,1123.75,505.32,1
19.79,35.5,0,515,507.16,0
23.55,22.52,728,803,404.28,1
22.89,30.86,454,1383.83,533.32,1
20.84,30.6,0,1146.5,466.16,0
21.89,25.7,572,585,417.21,1
22.23,34.46,439,1511,572.61,1
23.5,27.1,567.33,573.33,485.62,1
23.27,25.72,599,888.25,454.28,1
22.89,30.85,469,1393,533.21,1
23.7,25.89,662,563,469.44,1
20.89,29.2,0,1327,446.06,0
20.6,24.39,0,468.25,365.52,0
20.39,30.2,0,727,447.34,0
22.7,29.29,70,636,500.18,0
20.63,24.07,0,465,361.39,0
22.6,30.12,0,1205.25,511.38,0
22.89,30.89,456.8,1373,533.9,1
20.39,22.5,0,431.5,332.68,0
20.89,25.1,0,563.25,383.04,0
20.7,25.13,0,554.33,379.07,0
20.89,25.7,0,580.5,392.26,0
20.5,23.77,0,580.67,353.92,0
22.6,26.79,659,1032.25,454.39,1
20.29,22.7,0,428.25,333.57,0
21.24,26.41,442,864.4,411.91,1
22,26.12,578.8,939,426.95,1
21.2,27.29,0,567,424.76,0
22.5,29.6,94,643,499.37,0
19.6,38.29,0,501,540.9,0
21,24.96,0,570,383.55,0
20.7,24.5,0,462.33,369.46,0
22.79,30.89,444,1363.5,530.65,1
20.39,32.29,0,685.33,478.54,0
20,36.4,9.33,503,527,0
20.79,25,0,529.75,379.15,0
20.7,24.5,0,468,369.46,0
21.6,31.84,444,626,508.55,1
20.1,32.79,0,554,477.31,0
20.5,24.08,0,466.75,358.54,0
23.29,28.24,481.6,1116,499.71,1
21,27.13,0,563.67,417.01,0
20.68,25.58,393,885.8,385.17,1
20.89,24.27,0,578.5,370.3,0
20.67,24.46,0,465.33,368.14,0
20.55,22.29,0,451,332.84,0
22.18,34.45,449.5,1379.75,570.46,1
22.6,25.08,424.6,845.4,425.19,1
22.05,30.37,87,661.5,498.43,0
22.96,30.39,469,1327.5,527.55,1
20.5,28.7,0,492,427.89,0
19.6,36.9,0,504,521.1,0
20.39,30.5,0,739,451.82,0
21.1,23.5,0,535.25,363.17,0
21.03,26.32,0,629.5,405.07,0
22.6,28.7,242.5,633,487.04,0
21.7,24.29,0,665.67,389.6,0
20.89,25.39,0,578,387.5,0
22,26.12,578.8,939,426.95,1
19.5,38.59,0,502.5,541.76,0
20,34.09,0,547.5,493.29,0
22.17,28,557.67,1184.33,462.62,1
19.86,35.4,0,524,507.84,0
20.5,31.5,0,513.5,469.95,0
20.5,30.39,0,735.5,453.27,0
20.34,22.75,0,442.75,335.28,0
23.79,22.7,302,829.5,413.46,0
20.46,23.85,0,472.5,354.2,0
24.1,24.3,171,694.5,451.15,0
22,30.03,419,977.5,491.29,1
20.39,31.89,0,704.5,472.57,0
23.22,25.68,169.67,952.5,452.14,0
19.79,35.4,0,531,505.72,0
20.55,24.2,0,463,361.53,0
20.45,25.29,0,795,375.46,0
19.7,37.2,0,503,528.67,0
19.95,35.4,0,540.5,510.65,0
21.89,29.2,97.67,631.25,474.47,0
20.6,24.34,0,465.5,364.76,0
20.6,24.39,0,468.2,365.52,0
20.89,25,0,548.67,381.51,0
22.29,25.89,612,937.33,430.77,1
21.89,30.23,429,789.33,491.33,1
20.78,24.89,416.67,589.5,377.12,1
20.7,26.89,0,1509.5,405.73,0
21.45,28.5,454,1007,450.41,1
20.6,24.2,0,460.33,362.65,0
20.5,32.79,0,669,489.35,0
20.93,24.56,0,577.33,375.65,0
20.89,25.7,0,581.75,392.26,0
20.54,24.1,0,463.8,359.8,0
21,27,0,564.67,414.99,0
20.7,24.6,0,475.67,370.97,0
20.5,23.35,0,587,347.68,0
21.79,30,431.33,938.67,484.58,1
21.79,29.37,419,669.25,474.28,1
20.72,22.5,0,463,339.51,0
20.39,22.5,0,434.75,332.68,0
23,30.02,462.33,1263.67,522.18,1
20.29,22.79,0,432,334.9,0
22,34.55,469,1296,565.92,1
20.7,25,0,493.33,377.04,0
20.72,22.5,0,465,339.61,0
20.76,22.39,0,455,338.72,0
20.5,23.96,0,568.67,356.81,0
24.2,23.5,218.33,742.33,438.88,0
22,29.89,433,973,489.06,1
20.39,26.5,0,857.5,392.19,0
20.7,22.37,0,449.8,337.16,0
23.2,28.39,366.5,629.75,499.71,0
20.79,26.79,0,1271,406.48,0
23.02,26.16,650,1004.4,455.15,1
21.5,28.18,460.25,902.25,446.83,1
20.1,33.09,0,553,481.71,0
20.29,30.2,0,720,444.57,0
20.79,26.1,0,1394,395.94,0
20.39,27.7,0,851.5,410.07,0
20.7,25,0,491,377.04,0
20.57,22.23,0,447,332.29,0
20.6,30.43,0,798.33,456.65,0
20.81,25.02,419,616.4,379.93,1
21.45,31.45,48,658.5,497.41,0
20.29,28.6,0,797,420.86,0
23.5,26.84,593,571,480.92,1
21.1,31.45,433,923.5,486.91,1
20.6,24.1,0,467.75,361.14,0
22.7,31.29,433,1384.25,534.63,1
20.89,29.29,0,1239,447.44,0
20.6,24.34,0,461.5,364.76,0
23.6,26.89,454,891,484.76,1
21.39,23.97,0,610.75,377.21,0
22.95,28.58,324.5,634.75,495.23,0
21.79,31.55,449.5,1059.5,509.82,1
23.1,29.5,463,1219.6,516.26,1
20.57,35.86,260.33,515.33,537.83,0
20.95,25.1,0,540,384.35,0
20.29,22.7,0,434.75,333.57,0
20.6,24.39,0,579,365.52,0
21.2,28.5,0,561,443.72,0
22.05,34.25,0,1550.5,562.69,0
20.6,24.2,0,459.5,362.65,0
20.52,22.29,0,453,332.22,0
19.89,35.15,0,507,505.2,0
21.78,28.05,499,1127.83,452.43,1
19.82,35.23,0,530.67,504.32,0
20.6,24.2,0,464.25,362.65,0
20.7,30.29,0,774.5,457.41,0
22.29,28.89,415.5,630,481.07,0
20.29,29,0,758,426.78,0
20.39,22.5,0,432.75,332.68,0
21.82,29.86,419,716,483.23,1
21.26,31.29,428.33,982,489.31,1
20.1,30.5,0,719,443.73,0
21,25.64,0,571.5,394.01,0
21.53,27.96,454,932,444.31,1
20.71,24.79,405,581.14,374.16,1
20.75,29.52,0,487.5,446.95,0
21.1,27.35,0,567.5,423.07,0
20.76,25.79,405,905,390.48,1
21.2,31.34,433,956.75,488.29,1
20.63,24.42,0,463.5,366.5,0
20.89,25.7,0,578.5,392.26,0
20.39,24.5,0,806,362.42,0
20.89,22.89,0,485.67,349.13,0
20.1,33.09,0,557,481.71,0
20.7,22.5,0,466,339.13,0
21.7,26.27,542.5,894,421.53,1
23.25,25.83,178,984,455.48,0
20.79,22.7,0,469.75,344.08,0
20.42,35.02,148.75,494.5,520.26,0
21,25.8,0,569,396.41,0
20.89,24.92,429,725,380.24,1
22.89,30.86,454,1377.33,533.32,1
20.1,31.79,0,506,462.64,0
20.5,24.39,405,569,363.26,1
23.2,25.5,629,899,448.48,0
20.6,22.22,0,451,332.86,0
20.6,30.29,0,763,454.58,0
20.84,26.84,12,1446.5,408.5,0
20.89,32.09,24,683,490.56,0
20.5,25.29,0,552,376.74,0
21.5,28.18,0,849.25,446.83,0
23.64,25.95,745.2,1095.2,468.9,1
20.29,22.7,0,436.5,333.57,0
21.08,26.48,0,640.4,408.99,0
20.82,27.03,14,1468,411.04,0
20.65,22.25,0,449.25,334.23,0
21,24.39,0,578,374.68,0
20.39,31.2,0,507.67,462.27,0
20.22,22.87,0,435.25,334.64,0
19.6,36.5,0,500.5,515.4,0
20.39,22.5,0,436.67,332.68,0
21.1,31.45,433,932,486.91,1
20.5,35.37,42.25,502,528.21,0
21.6,26.82,457.75,968,427.86,1
22.7,31.38,439,1393.43,536.11,1
20.13,31.96,0,506.33,466.15,0
21.39,28.89,212.5,625.5,455.15,0
20.7,22.72,434,727.25,342.51,1
20.98,25,441,741,383.59,1
21.07,27.3,0,572,421.37,0
20.29,22.77,0,432.75,334.57,0
21.22,25.22,456.5,746.17,392.62,1
20.79,26.39,0,1597,400.37,0
21.5,24.2,0,640.33,383.4,0
21.2,31.79,26.5,668.5,495.35,0
23.65,25.39,779,705.5,458.91,1
20.5,22.8,0,720,339.37,0
23.1,29.84,469,1235.75,522.26,1
21.29,27.79,0,795,435,0
20.39,25.29,0,796,374.18,0
19.6,38.29,0,502.5,540.9,0
19.5,39.4,0,506,553.24,0
20.55,25.6,0,533.5,382.57,0
20.6,25.4,0,550,380.67,0
21.5,28.26,0,858.67,448.18,0
22.87,27.68,439,1064.17,477.57,1
22.6,25.39,443.4,889.2,430.48,1
20.63,24.42,0,463.5,366.5,0
20.89,25.42,0,573,387.92,0
22.1,24.68,0,716,405.66,0
21,24.29,0,577.75,373.14,0
20.6,25.85,0,535,387.53,0
21.29,23.89,0,584.5,373.59,0
20.7,22.5,0,455.67,339.13,0
23.39,27.1,558.5,563,482.38,1
22.68,29.13,479,575,496.58,1
20.79,26.39,0,1597,400.37,0
21,30.29,0,811,466,0
20.5,22.29,0,439.75,331.81,0
20.7,24.6,0,476.5,370.97,0
20.05,33.85,0,546.5,491.25,0
20.6,26.9,0,501,403.3,0
20.79,27.03,14,1477.25,410.07,0
22.96,28.2,429,1089.6,489.01,1
20.79,25,0,535.67,379.15,0
21.81,26.27,567.8,919.2,424.5,1
21.29,27.79,0,800,435,0
19.7,37.59,0,504.33,534.26,0
20.5,24,0,461.4,357.41,0
21.89,28.45,513,1193.5,462.11,1
20.7,25.29,0,546,381.44,0
20.89,25,0,558,381.51,0
20.32,23.1,419,459.25,340.01,0
23.2,25.5,561.5,870.5,448.48,1
23.1,29.5,463,1219.6,516.26,1
21,25.36,444,715.5,389.63,0
19.96,34.29,0,547.67,495.07,0
21.39,27.89,0,817.67,439.28,0
20.97,23.29,0,509,357.08,0
22.6,28.7,309.33,632,487.04,0
22.39,27.29,600.4,1064.2,457.02,1
20.58,22.2,0,442.5,332.01,0
22.7,31.29,433,1392.5,534.63,1
20.65,30.34,0,775.5,456.75,0
22.6,30.58,419,1284.33,519.27,1
22.45,25.65,632.5,948,430.82,1
20.6,27.4,0,490,410.92,0
20.5,22.95,0,667,341.62,0
20.7,25,0,490.25,377.04,0
23.89,26.37,758.25,1164.75,483.66,1
20.6,22.14,0,448.2,331.62,0
21.95,30.25,419,977.75,493.25,1
22.62,25.48,436.2,887.2,432.48,1
20.86,26.89,20.67,1485.67,409.69,0
19.89,35.75,0,532,513.89,0
20.79,22.7,0,468.75,344.08,0
21,25.39,444,718,390.14,0
21.2,27.03,0,707.25,420.6,0
22.23,34.4,449,1397.33,571.55,1
21.42,32.55,438,1098.75,514.08,1
20.07,35.76,20.33,511.67,519.82,0
22.39,29.7,131.5,658.75,497.7,0
20.7,23.7,0,557,357.32,0
23.1,29.62,469,1219.8,518.38,1
21.89,30.32,418.75,788.25,492.81,1
22.33,27.37,581,1057,456.69,1
22.39,24.91,418.6,782.8,416.93,1
20.39,27.29,0,865,403.96,0
20.6,24.2,0,458.5,362.65,0
22.48,24.87,419,804.6,418.47,0
20.39,25.95,0,810.5,383.93,0
20.39,30.39,0,725,450.18,0
23.29,27.45,547,561.25,485.6,1
22.2,27.7,548,1144,458.57,1
21.29,31.39,433,990,491.8,1
22.6,30.58,422.5,1275.25,519.12,1
20.29,22.68,0,438,333.2,0
23.27,25.77,178,974.6,455.29,0
21.89,30.47,433,811,495.31,1
22.6,25.04,432.2,837.2,424.51,1
20.53,22.2,0,443.67,331.15,0
20.29,22.76,0,433.33,334.46,0
20.6,24.2,0,464.25,362.65,0
22.6,30.55,419,1273.33,518.7,1
22.7,26.75,432,976.2,456.56,1
20.76,22.57,0,465.33,341.41,0
20.7,22.29,0,453.33,335.95,0
20.6,26.06,0,539.33,390.75,0
21.89,28.79,133,645.67,467.75,0
21.5,28.1,0,576.5,445.63,0
21.47,24.08,0,614.5,380.76,0
20.46,22.39,0,445.67,332.6,0
20.5,22.29,0,438.2,331.81,0
20.93,24.26,0,578,371.04,0
21.89,28,0,618.67,454.83,0
23.33,27.87,528,1075.6,494.46,1
20.5,22.39,0,433.25,333.31,0
20.29,22.7,0,436.25,333.57,0
20.5,24.39,405,561.5,363.26,1
20.7,24.5,0,469.75,369.46,0
20.75,24.5,419,616.8,370.7,1
21,26,0,602.67,399.58,0
21,26.4,0,559,405.69,0
20.6,35.2,75.75,496.5,528.9,0
19.63,37.63,0,502.67,532.56,0
20.6,26.15,0,524.5,392.06,0
20.39,22.5,0,439,332.68,0
21,33.4,0,1543.5,514.24,0
20.75,24.66,419,635.2,373.13,1
20.7,22.39,0,453.25,337.47,0
